,19=28,19=28_19c1_28c1,19=34,19=34_19c1_34c1,19c1,19c1_19c13_1<13,19c1_19f22_1<22,19c1_19c16_1<16,19c1_19c10_1<10,19c13,19c23,19f22,28=34,28=34_28c1_34c1,28=34_28c1_28c13_34c1_34c13_1<13,28=34_28c1_28c10_34c1_34c10_1<10,28=34_28c13_34c13,28=34_28f22_34f22,28=34_28c16_34c16,28=34_28c10_34c10,28c1,28c1_28c13_1<13,28c1_28c23_1<23,28c1_28f22_1<22,28c1_28c16_1<16,28c1_28c10_1<10,28c13,28c13_28c1_13<1,28f25,28c23,28f22,28c22,34c1,34c1_34c13_1<13,34c1_34f22_1<22,34c1_34c16_1<16,34c1_34c10_1<10,34c13,34c13_34c1_13<1,34f25,34c23,34f22,34c22,1<13,1<25,1<23,1<22,13<1,13<22,25c1,25c1_25c10_1<10,25c13,25f22,22c1,28c16,28c10,28c10_28c1_10<1,28c10_28c13_10<13,28f32,25=34,25c16,25c10,25c10_25c1_10<1,19c16,19c10,19c10_19c1_10<1,34c16,34c10,34c10_34c1_10<1,34c10_34c13_10<13,16<1,16<10,1<16,1<10,13<10,22c10,10<1,10<22,10<13,10<16,1<32,25=28,32c13,32c1,32c10,32c16,28=34_28c23_34c23,34c1_34c23_1<23,13<23,10<23,26<22,28c4,34c4,class,y_pred,y_pred_binary
66,1.0,9.0,0.0,0.0,9.0,16.0,2.0,0.0,32.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,16.0,1.0,2.0,0.0,32.0,6.0,17.0,0.0,1.0,1.0,0.0,9.0,16.0,2.0,0.0,32.0,5.0,11.0,0.0,1.0,1.0,0.0,16.0,0.0,1.0,2.0,23.0,3.0,9.0,32.0,6.0,0.0,6.0,0.0,7.0,15.0,14.0,0.0,0.0,0.0,7.0,15.0,0.0,7.0,15.0,0.0,7.0,15.0,14.0,0.0,0.0,0.0,32.0,17.0,6.0,15.0,0.0,14.0,0.0,0.0,0.0,6.0,9.0,7.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0,0.38615280963075205,0
67,0.0,0.0,1.0,14.0,14.0,40.0,7.0,0.0,33.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,40.0,12.0,7.0,0.0,33.0,5.0,14.0,1.0,2.0,1.0,1.0,14.0,40.0,7.0,0.0,33.0,5.0,14.0,1.0,2.0,1.0,1.0,40.0,7.0,13.0,14.0,14.0,4.0,10.0,6.0,4.0,1.0,3.0,0.0,4.0,9.0,6.0,1.0,0.0,0.0,3.0,5.0,0.0,4.0,9.0,0.0,4.0,9.0,6.0,0.0,0.0,0.0,33.0,9.0,1.0,9.0,3.0,6.0,0.0,0.0,0.0,4.0,11.0,3.0,0.0,0.0,13.0,4.0,3.0,2.0,0.0,0.0,0,0.6996076559524268,1
68,1.0,10.0,0.0,0.0,10.0,20.0,2.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,20.0,0.0,2.0,0.0,0.0,6.0,10.0,0.0,0.0,1.0,0.0,7.0,16.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,2.0,15.0,1.0,10.0,0.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4928872128363125,0
69,1.0,7.0,1.0,7.0,7.0,4.0,3.0,0.0,8.0,2.0,1.0,1.0,1.0,7.0,4.0,8.0,2.0,1.0,0.0,3.0,7.0,4.0,1.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,1.0,7.0,4.0,3.0,0.0,8.0,2.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,2.0,4.0,5.0,1.0,5.0,4.0,1.0,1.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,3.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,10.0,3.0,1.0,8.0,2.0,3.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0,0.4834451431000295,0
70,1.0,4.0,1.0,4.0,4.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,1.0,4.0,0.0,7.0,0.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,4.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,1.0,3.0,4.0,5.0,3.0,0.0,0.0,1.0,4.0,5.0,3.0,4.0,5.0,3.0,4.0,5.0,3.0,0.0,1.0,6.0,5.0,7.0,0.0,5.0,3.0,0.0,0.0,7.0,0.0,1.0,0.0,4.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.34860879620668056,0
71,0.0,0.0,0.0,0.0,14.0,20.0,0.0,0.0,13.0,3.0,1.0,0.0,1.0,14.0,20.0,13.0,3.0,0.0,0.0,4.0,14.0,20.0,3.0,0.0,0.0,13.0,3.0,8.0,0.0,1.0,0.0,1.0,14.0,20.0,0.0,0.0,13.0,3.0,8.0,0.0,1.0,0.0,1.0,20.0,6.0,9.0,6.0,8.0,0.0,6.0,5.0,3.0,0.0,2.0,0.0,4.0,19.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,19.0,0.0,4.0,19.0,4.0,0.0,0.0,0.0,13.0,2.0,0.0,19.0,2.0,4.0,0.0,0.0,0.0,3.0,13.0,4.0,0.0,1.0,3.0,1.0,2.0,1.0,17.0,17.0,0,0.5645888847051472,1
72,1.0,11.0,1.0,11.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0,1.0,1.0,11.0,0.0,4.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,4.0,0.0,1.0,8.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4461151110648555,0
73,1.0,7.0,1.0,7.0,7.0,22.0,3.0,0.0,22.0,10.0,1.0,1.0,1.0,7.0,22.0,22.0,10.0,1.0,0.0,9.0,7.0,22.0,4.0,3.0,0.0,22.0,10.0,21.0,0.0,1.0,1.0,1.0,7.0,22.0,3.0,0.0,22.0,10.0,21.0,0.0,1.0,1.0,1.0,27.0,0.0,4.0,4.0,25.0,6.0,7.0,22.0,10.0,1.0,4.0,0.0,9.0,18.0,26.0,0.0,1.0,0.0,9.0,18.0,0.0,9.0,18.0,0.0,9.0,18.0,26.0,0.0,0.0,0.0,26.0,33.0,5.0,22.0,5.0,31.0,0.0,0.0,1.0,5.0,4.0,4.0,0.0,1.0,4.0,5.0,4.0,0.0,0.0,0.0,0,0.349943590024668,0
74,1.0,8.0,1.0,8.0,8.0,17.0,4.0,7.0,0.0,4.0,2.0,1.0,1.0,8.0,17.0,0.0,4.0,1.0,2.0,0.0,8.0,17.0,4.0,4.0,7.0,0.0,4.0,5.0,1.0,2.0,1.0,1.0,8.0,17.0,4.0,7.0,0.0,4.0,5.0,1.0,2.0,1.0,1.0,17.0,5.0,4.0,9.0,8.0,4.0,2.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,0.0,2.0,0.0,0.0,0,0.5156808671762143,1
75,1.0,10.0,1.0,10.0,10.0,5.0,4.0,12.0,11.0,1.0,2.0,1.0,1.0,10.0,5.0,11.0,1.0,1.0,3.0,2.0,10.0,5.0,8.0,4.0,12.0,11.0,1.0,0.0,0.0,2.0,1.0,2.0,10.0,5.0,4.0,12.0,11.0,1.0,0.0,0.0,2.0,1.0,2.0,5.0,0.0,8.0,8.0,3.0,2.0,10.0,11.0,1.0,1.0,5.0,3.0,2.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,0.0,14.0,6.0,12.0,11.0,2.0,1.0,5.0,3.0,1.0,1.0,7.0,1.0,0.0,1.0,0.0,0.0,2.0,8.0,1.0,2.0,0.0,4.0,4.0,0,0.4539867222206726,0
76,0.0,0.0,0.0,0.0,10.0,1.0,0.0,10.0,10.0,1.0,0.0,1.0,1.0,11.0,2.0,10.0,1.0,1.0,3.0,3.0,11.0,2.0,0.0,1.0,10.0,10.0,1.0,5.0,1.0,0.0,1.0,0.0,11.0,2.0,1.0,10.0,10.0,1.0,5.0,1.0,0.0,1.0,0.0,2.0,6.0,0.0,1.0,5.0,0.0,4.0,1.0,1.0,0.0,10.0,3.0,3.0,8.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,6.0,3.0,3.0,8.0,1.0,8.0,1.0,10.0,10.0,1.0,2.0,8.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0,0.4538074691352291,0
77,0.0,0.0,0.0,0.0,7.0,19.0,0.0,0.0,2.0,10.0,2.0,0.0,1.0,7.0,19.0,2.0,11.0,0.0,0.0,1.0,7.0,19.0,4.0,0.0,0.0,2.0,11.0,26.0,1.0,2.0,0.0,2.0,7.0,19.0,0.0,0.0,2.0,11.0,26.0,1.0,2.0,0.0,2.0,19.0,3.0,7.0,5.0,26.0,8.0,6.0,1.0,9.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,1.0,0.0,2.0,4.0,13.0,0.0,2.0,0.0,0.0,0,0.6365802769102475,1
78,1.0,3.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5115325831696202,1
79,1.0,5.0,1.0,5.0,5.0,6.0,0.0,0.0,14.0,4.0,0.0,1.0,1.0,5.0,6.0,14.0,4.0,1.0,1.0,7.0,5.0,6.0,0.0,0.0,0.0,14.0,4.0,7.0,1.0,0.0,1.0,0.0,5.0,6.0,0.0,0.0,14.0,4.0,7.0,1.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,11.0,0.0,5.0,14.0,4.0,0.0,5.0,1.0,7.0,11.0,8.0,0.0,0.0,0.0,6.0,7.0,1.0,7.0,11.0,1.0,7.0,11.0,8.0,1.0,2.0,0.0,18.0,14.0,6.0,14.0,1.0,10.0,1.0,0.0,0.0,4.0,5.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0,0.39999261266737945,0
80,1.0,14.0,1.0,14.0,14.0,0.0,7.0,9.0,39.0,0.0,1.0,1.0,1.0,14.0,0.0,39.0,0.0,1.0,2.0,8.0,14.0,0.0,7.0,7.0,9.0,39.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,0.0,7.0,9.0,39.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,8.0,0.0,0.0,14.0,39.0,0.0,1.0,10.0,2.0,8.0,34.0,0.0,1.0,1.0,2.0,8.0,34.0,2.0,8.0,34.0,2.0,8.0,34.0,0.0,9.0,5.0,9.0,39.0,0.0,5.0,39.0,5.0,0.0,6.0,0.0,1.0,0.0,13.0,8.0,2.0,1.0,7.0,0.0,4.0,0.0,8.0,8.0,0,0.37955541418831545,0
81,0.0,0.0,0.0,0.0,9.0,9.0,2.0,2.0,17.0,3.0,2.0,1.0,1.0,7.0,9.0,13.0,3.0,1.0,1.0,7.0,7.0,9.0,1.0,2.0,2.0,13.0,3.0,1.0,0.0,2.0,1.0,1.0,7.0,9.0,2.0,2.0,13.0,3.0,1.0,0.0,2.0,1.0,1.0,9.0,2.0,3.0,6.0,1.0,1.0,7.0,13.0,3.0,1.0,1.0,1.0,7.0,19.0,14.0,1.0,1.0,1.0,7.0,19.0,2.0,9.0,24.0,1.0,7.0,19.0,14.0,3.0,2.0,2.0,17.0,0.0,3.0,24.0,7.0,14.0,5.0,2.0,1.0,3.0,6.0,7.0,1.0,2.0,1.0,0.0,5.0,0.0,9.0,9.0,0,0.379948742997229,0
82,0.0,0.0,0.0,0.0,13.0,20.0,0.0,0.0,52.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,28.0,3.0,0.0,0.0,60.0,9.0,45.0,1.0,1.0,0.0,1.0,14.0,23.0,0.0,0.0,57.0,8.0,41.0,1.0,1.0,0.0,1.0,28.0,6.0,7.0,5.0,45.0,3.0,10.0,19.0,4.0,0.0,7.0,0.0,12.0,56.0,20.0,1.0,0.0,0.0,9.0,22.0,0.0,12.0,56.0,0.0,12.0,56.0,20.0,0.0,0.0,0.0,60.0,40.0,6.0,56.0,5.0,20.0,0.0,13.0,0.0,2.0,3.0,3.0,0.0,0.0,2.0,5.0,4.0,1.0,1.0,1.0,0,0.41498178024221205,0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5194601540075976,1
84,1.0,12.0,1.0,12.0,12.0,0.0,4.0,14.0,14.0,0.0,1.0,1.0,1.0,12.0,0.0,14.0,0.0,1.0,3.0,3.0,12.0,0.0,4.0,4.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,12.0,0.0,4.0,14.0,14.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,8.0,0.0,0.0,12.0,14.0,0.0,1.0,6.0,3.0,3.0,3.0,0.0,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,5.0,3.0,14.0,14.0,0.0,1.0,3.0,3.0,0.0,2.0,4.0,1.0,0.0,8.0,3.0,3.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0,0.42426648525305216,0
85,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,0.0,4.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.46214204253747176,0
86,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,4.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,2.0,0.0,3.0,0.0,2.0,1.0,5.0,8.0,7.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,1.0,4.0,5.0,3.0,3.0,3.0,0.0,1.0,8.0,2.0,10.0,3.0,11.0,2.0,3.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,0,0.5363000227238919,1
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5496794571024821,1
88,1.0,3.0,1.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,2.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,2.0,3.0,0.0,3.0,2.0,2.0,4.0,1.0,4.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,0,0.37881491122108635,0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0.5870553829687905,1
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5898592754177205,1
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,7.0,0.0,1.0,0.0,7.0,5.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.5355761464317768,1
92,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5640541239126334,1
93,1.0,11.0,1.0,11.0,11.0,31.0,4.0,24.0,19.0,9.0,1.0,1.0,1.0,11.0,31.0,19.0,9.0,1.0,5.0,4.0,11.0,31.0,0.0,4.0,24.0,19.0,9.0,34.0,1.0,1.0,1.0,0.0,11.0,31.0,4.0,24.0,19.0,9.0,34.0,1.0,1.0,1.0,0.0,31.0,1.0,0.0,4.0,49.0,3.0,9.0,19.0,6.0,1.0,0.0,5.0,4.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,5.0,4.0,0.0,5.0,4.0,0.0,0.0,6.0,14.0,24.0,19.0,14.0,0.0,0.0,3.0,0.0,2.0,9.0,0.0,6.0,7.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,10.0,10.0,0,0.499707173217541,0
94,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5566263246235639,1
95,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.47950356008298023,0
96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,1.0,0.0,5.0,1.0,2.0,0.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,4.0,11.0,4.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,13.0,0,0.440284608657717,0
97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0.53044817437427,1
98,1.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,0.5453319574354235,1
99,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5269151936436579,1
